Status;Nr.;Navn;Beskrivelse;Ejendom;Prioritet;Opgavetype;Forventet pris;2019;2020;2021;2022;2023;2024;2025;2026;2027;2028;2029;2030;2031;2032;2033;2034;2035;2036;2037;2038;2039;2040;2041;2042;2043;2044;2045;2046;2047;2048;Team;Konto;Kontonummer;Hvid seddel;Materialepris;Udleveret nøgle;EAN NR.:
;;;;Birkebjerg Alle 1 VUC (2);Mellem;Forebyggende;;3250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;5798007275037
Ny;Opgave 5920;Demontere Salto på indvendige;De indvendige Saltoer skal demonteres og de modeller som ligner fotoet(vedhæftet) skal monteres på de tre adminstrationsdøre på Troensevej 15(vedhæftet udklip). Peter Ingeman omkoder saltoer til SPN, så hoveddør og de tre administartionsdøre passer sammen.;Birkebjerg Alle 1 VUC;Mellem;Forebyggende;3000.0;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Planlagt vedligeholdelse;;;;;;5798007275037
Udført, lukket;Opgave 5507;Afspærring af p-plads;p-pladsen bagved birkebjerg alle 1-5 skal afspærres, fra hjørnet af troensevej og hen til elevatortårnet. Der kommer et firma og demonterer gl. solafskærmninger og de starter op onsdag 20/11. minestrimmel og kegler;Birkebjerg Alle 1 VUC;Mellem;Forebyggende;250.0;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Birkebjerg Parken;;;;;;
Ny;Opgave 2384;beskadiget køkkenbord;den 13-8-2019 bliver Boligadministrationen informeret om at køkkenpersonalet fra Ældre distrikt syd har beskadiget ejendommens køkkenbordpladen ved at stille en meget varm gryde på laminat bordpladen.  Vores tømre har indhentet en pris på udbedring af skaden og den vil løbe op i 9300.kr ex moms.  der er taget kontakt til Ældre distrikt syds driftansvarlig Teknisk servicemedarbejder Jimmi Larsen og team leder Charlotte Nimb Eriksen.  de giver dog udtryk for at de ikke vil tilkendegive at de er er;Birkebjerg alle 7-9-11 (1);Mellem;Forebyggende;9.300,00;9300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Teknisk service;;;;;;
Ny;Opgave 2384;beskadiget køkkenbord;den 13-8-2019 bliver Boligadministrationen informeret om at køkkenpersonalet fra Ældre distrikt syd har beskadiget ejendommens køkkenbordpladen ved at stille en meget varm gryde på laminat bordpladen.  Vores tømre har indhentet en pris på udbedring af skaden og den vil løbe op i 9300.kr ex moms.  der er taget kontakt til Ældre distrikt syds driftansvarlig Teknisk servicemedarbejder Jimmi Larsen og team leder Charlotte Nimb Eriksen.  de giver dog udtryk for at de ikke vil tilkendegive at de er er;Birkebjerg alle 7-9-11;Mellem;Forebyggende;9300.0;9300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Teknisk service;;;;;;
Udført, lukket;;;;Birkebjerg Alle 8 m.m. (4);;Forebyggende;;15000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Planlagt vedligeholdelse;;;Ikke faktureret;;;
Udført, lukket;Opgave 5836;Test II;Tester nye felter i leverandørmodul;Birkebjerg Alle 8 m.m.;Mellem;Forebyggende;1000.0;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Planlagt vedligeholdelse;;;;;X;5798007299606
Udført, lukket;Opgave 1867;Etablering af lamel hegn;Opsætning Ca. 50 lbm lamelhegn højde ca . 120-140 cm   https://www.jemogfix.dk/lamelhegn-180-x-120-cm/4190/9358775/ FAKTURA Nummer:  043123595  Faktura sendt til  Simon Vigsø Del-KREDITNOTA Nummer:  043168981 sendt til Simon Vigsø (til faktura 043123595) FAKTURA Nummer:  043129520 sendt til  Simon Vigsø;Birkebjerg Alle 8 m.m.;Mellem;Forebyggende;12000.0;12000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Planlagt vedligeholdelse;;;;;;
Udført, lukket;Opgave 1976;Dørgennemgang;Hej Simon Vi skal så småt i gang med at etablere nyt låsesystem på yderdørene i Hollænderhusene. I den forbindelse falder jeg over vores havedør i Korintvej 8 – den står for reparation/udskiftning idet den er så skæv og vredet af vind og vejr at den gaber, selv når den skulle være helt lukket, se foto. Endvidere har medarbejdere oplevet at døren uforvarent har kunnet blive trukket åben, selv fra låst – fordi låsepalen ikke kan få tilstrækkeligt fat i karmen.   Jeg er ikke fagmand og ved derfor i;Birkebjerg Alle 8 m.m.;Høj;Forebyggende;1500.0;1500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Planlagt vedligeholdelse;;;Ikke faktureret;;;5798007275037
Udført, lukket;Opgave 3736;Fejeliste;Der mangler en fejeliste/fodpanel under ny hængeskål på toilet i stueetagen. NB, der skal fuges bagved listen før montage.;Birkebjerg Alle 8 m.m.;Mellem;Forebyggende;500.0;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Planlagt vedligeholdelse;;;Ikke faktureret;;;5798007275037
